Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
10, 1, SalvageLogger4, 2, 80, 0, 1, 31, 21, 416.13, 19.82, 0, 38, 0, 0, 8, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 92.83, 0, 0, 0, 60.1, 0, 60.1, 0, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157.3, 0, 0, 
10, 1, SalvageLogger4, 3, 79, 0, 1, 51, 41, 832.14, 20.3, 0, 83, 0, 0, 17, 0, 0, 0, 18, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 29, 0, 0, 0, 0, 179.86, 0, 0, 0, 189.36, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82.44, 0, 0, 280.72, 0, 0, 
10, 1, SalvageLogger4, 5, 84, 0, 1, 76, 61, 1054.96, 17.29, 0, 105, 0, 0, 13, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 11, 0, 0, 17, 0, 0, 0, 0, 137.54, 0, 0, 0, 178.84, 0, 52.6, 0, 0, 0, 0, 0, 0, 304.5, 0, 0, 0, 0, 0, 116.16, 0, 0, 0, 0, 0, 0, 100.76, 0, 0, 164.56, 0, 0, 
10, 1, SalvageLogger4, 17, 83, 0, 1, 256, 195, 3049.73, 15.64, 0, 306, 0, 0, 31, 0, 0, 0, 44, 0, 20, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 75, 0, 0, 0, 0, 4, 0, 34, 0, 0, 49, 0, 0, 0, 0, 327.98, 0, 0, 0, 462.88, 0, 210.4, 0, 0, 0, 0, 0, 0, 497.35, 0, 0, 0, 0, 0, 725.999999999999, 0, 0, 0, 0, 39.36, 0, 311.44, 0, 0, 474.32, 0, 0, 
10, 1, SalvageLogger4, 10, 82, 0, 1, 68, 26, 567.48, 21.83, 0, 50, 0, 0, 14, 0, 0, 0, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 21, 0, 0, 0, 0, 164.5, 0, 0, 0, 36.06, 0, 120.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.34, 0, 0, 226.38, 0, 0, 
10, 1, SalvageLogger4, 1, 78, 0, 1, 96, 83, 1949.03, 23.48, 0, 193, 0, 0, 36, 0, 0, 0, 45, 0, 19, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 26, 0, 0, 46, 0, 0, 0, 0, 380.88, 0, 0, 0, 473.4, 0, 199.88, 0, 0, 0, 0, 0, 0, 172.55, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 9.84, 0, 238.16, 0, 0, 445.28, 0, 0, 
10, 1, SalvageLogger4, 22, 74, 0, 1, 294, 227, 6151.37, 27.1, 0, 494, 0, 0, 74, 0, 0, 0, 107, 0, 41, 0, 0, 0, 0, 0, 0, 29, 4, 0, 0, 0, 0, 52, 0, 0, 0, 0, 7, 0, 69, 0, 0, 111, 0, 0, 0, 0, 782.920000000001, 0, 0, 0, 1125.64, 0, 431.32, 0, 0, 0, 0, 0, 0, 327.09, 125.49, 0, 0, 0, 0, 1237.31, 0, 0, 0, 0, 415.08, 0, 632.04, 0, 0, 1074.48, 0, 0, 
10, 1, SalvageLogger4, 9, 73, 0, 1, 65, 57, 2204.13, 38.67, 0, 112, 0, 0, 16, 0, 0, 0, 12, 0, 11, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 26, 0, 0, 0, 0, 169.28, 0, 0, 0, 126.24, 0, 115.72, 0, 0, 0, 0, 0, 0, 0, 1228.15, 0, 0, 0, 0, 258.1, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 251.68, 0, 0, 
10, 1, SalvageLogger4, 12, 72, 0, 1, 80, 74, 3183.9, 43.03, 0, 135, 0, 0, 12, 0, 0, 0, 6, 0, 11, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 23, 0, 0, 0, 0, 126.96, 0, 0, 0, 63.12, 0, 115.72, 0, 0, 0, 0, 0, 0, 0, 2627.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 222.64, 0, 0, 
10, 1, SalvageLogger4, 13, 76, 0, 1, 42, 39, 932.3, 23.91, 0, 93, 0, 0, 15, 0, 0, 0, 29, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 16, 0, 0, 24, 0, 0, 0, 0, 158.7, 0, 0, 0, 305.08, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 146.56, 0, 0, 232.32, 0, 0, 
10, 1, SalvageLogger4, 18, 75, 0, 1, 100, 48, 1690.93, 35.23, 0, 118, 3, 0, 22, 0, 0, 0, 14, 0, 11, 0, 0, 0, 0, 5, 0, 0, 21, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 31, 0, 0, 19.94, 0, 239.78, 0, 0, 0, 147.28, 0, 121.72, 0, 0, 0, 0, 77.63, 0, 0, 637.21, 64.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 309.98, 0, 0, 
10, 1, SalvageLogger4, 20, 86, 0, 1, 60, 41, 863.18, 21.05, 0, 86, 0, 0, 19, 0, 0, 0, 11, 0, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 33, 0, 0, 0, 0, 201.02, 0, 0, 0, 115.72, 0, 126.24, 0, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 319.44, 0, 0, 
10, 1, SalvageLogger4, 19, 85, 0, 1, 55, 7, 157.91, 22.56, 0, 14, 0, 0, 4, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 0, 0, 0, 47, 0, 0, 0, 24.04, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 64.68, 0, 0, 
10, 1, SalvageLogger4, 27, 87, 0, 1, 145, 124, 2143.97, 17.29, 0, 214, 0, 0, 30, 0, 0, 0, 37, 0, 11, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 2, 0, 26, 0, 0, 37, 0, 0, 0, 0, 317.4, 0, 0, 0, 389.24, 0, 115.72, 0, 0, 0, 0, 0, 0, 395.85, 0, 0, 0, 0, 0, 309.76, 0, 0, 0, 0, 19.68, 0, 238.16, 0, 0, 358.16, 0, 0, 
10, 1, SalvageLogger4, 28, 88, 0, 1, 183, 155, 3191.75, 20.59, 0, 318, 0, 0, 47, 0, 0, 0, 67, 0, 33, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 2, 0, 46, 0, 0, 71, 0, 0, 0, 0, 497.26, 0, 0, 0, 704.839999999999, 0, 347.16, 0, 0, 0, 0, 0, 0, 233.45, 0, 0, 0, 0, 0, 280.72, 0, 0, 0, 0, 19.68, 0, 421.36, 0, 0, 687.279999999999, 0, 0, 
10, 1, SalvageLogger4, 25, 71, 0, 1, 19, 18, 436, 24.22, 0, 43, 0, 0, 12, 0, 0, 0, 12, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 8, 0, 0, 0, 0, 126.96, 0, 0, 0, 126.24, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 77.44, 0, 0, 
10, 1, SalvageLogger4, 30, 52, 0, 1, 123, 95, 2421.4, 25.49, 0, 240, 0, 0, 50, 0, 0, 0, 55, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 32, 0, 1, 73, 0, 0, 0, 0, 529, 0, 0, 0, 578.6, 0, 294.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 293.12, 0, 9.8, 706.639999999999, 0, 0, 
10, 1, SalvageLogger4, 34, 51, 0, 1, 222, 111, 2432.21, 21.91, 0, 229, 0, 0, 57, 0, 0, 0, 32, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 81, 0, 0, 0, 0, 635.82, 0, 0, 0, 344.14, 0, 404.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 217.75, 0, 0, 830.279999999998, 0, 0, 
10, 1, SalvageLogger4, 31, 50, 0, 1, 69, 52, 864.74, 16.63, 0, 87, 0, 0, 8, 0, 0, 0, 17, 0, 6, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 2, 0, 10, 0, 0, 15, 0, 0, 0, 0, 84.64, 0, 0, 0, 178.84, 0, 63.12, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 261.36, 0, 0, 0, 0, 19.68, 0, 91.6, 0, 0, 145.2, 0, 0, 
10, 1, SalvageLogger4, 32, 53, 0, 1, 79, 64, 658.16, 10.28, 0, 65, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 588.699999999999, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 49.2, 0, 0, 0, 0, 0, 0, 0, 
10, 1, SalvageLogger4, 33, 56, 0, 1, 58, 52, 1920.93, 36.94, 0, 173, 2, 0, 34, 4, 0, 4, 38, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 25, 0, 4, 39, 0, 0, 3.36, 0, 327.92, 8.5, 0, 31.46, 577.46, 0, 119.56, 0, 0, 0, 0, 0, 0, 0, 61.43, 0, 0, 0, 0, 165.36, 0, 0, 0, 0, 0, 0, 238.62, 0, 51.6, 335.66, 0, 0, 
10, 1, SalvageLogger4, 36, 55, 0, 1, 113, 97, 2789.16, 28.75, 0, 205, 0, 0, 28, 0, 0, 0, 45, 0, 18, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 24, 0, 0, 43, 0, 0, 0, 0, 296.24, 0, 0, 0, 473.4, 0, 189.36, 0, 0, 0, 0, 0, 0, 111.65, 0, 0, 0, 0, 0, 1082.43, 0, 0, 0, 0, 0, 0, 219.84, 0, 0, 416.24, 0, 0, 
10, 1, SalvageLogger4, 35, 54, 0, 1, 72, 63, 669.59, 10.63, 0, 67, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 4, 0, 1, 0, 0, 2, 0, 0, 0, 0, 10.58, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 395.85, 0, 0, 0, 0, 0, 174.24, 0, 0, 0, 0, 39.36, 0, 9.16, 0, 0, 19.36, 0, 0, 
10, 1, SalvageLogger4, 38, 45, 0, 1, 73, 53, 1196.34, 22.57, 0, 116, 0, 0, 24, 1, 0, 0, 19, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 41, 0, 0, 0, 0, 259.77, 11.06, 0, 0, 201.38, 0, 198.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120.09, 0, 0, 405.68, 0, 0, 
10, 1, SalvageLogger4, 40, 44, 0, 1, 65, 58, 1571.38, 27.09, 0, 156, 0, 0, 31, 0, 0, 0, 39, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 48, 0, 0, 0, 0, 327.98, 0, 0, 0, 410.28, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210.68, 0, 0, 464.64, 0, 0, 
10, 1, SalvageLogger4, 37, 43, 0, 1, 78, 65, 760.19, 11.7, 0, 76, 0, 0, 2, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 3, 0, 2, 0, 0, 6, 0, 0, 0, 0, 21.16, 0, 0, 0, 63.12, 0, 10.52, 0, 0, 0, 0, 0, 0, 375.55, 0, 0, 0, 0, 0, 183.92, 0, 0, 0, 0, 29.52, 0, 18.32, 0, 0, 58.08, 0, 0, 
10, 1, SalvageLogger4, 39, 46, 0, 1, 47, 43, 1157.81, 26.93, 0, 103, 0, 0, 16, 0, 0, 0, 25, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 15, 0, 0, 33, 0, 0, 0, 0, 186.83, 0, 0, 0, 299, 0, 144.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 151.54, 0, 0, 354.64, 0, 0, 
10, 1, SalvageLogger4, 41, 49, 0, 1, 105, 82, 2018.36, 24.61, 0, 168, 0, 0, 32, 0, 0, 0, 25, 0, 15, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 15, 0, 0, 0, 0, 2, 0, 23, 0, 0, 44, 0, 0, 0, 0, 338.56, 0, 0, 0, 263, 0, 157.8, 0, 0, 0, 0, 0, 0, 60.9, 186.92, 0, 0, 0, 0, 354.9, 0, 0, 0, 0, 19.68, 0, 210.68, 0, 0, 425.92, 0, 0, 
10, 1, SalvageLogger4, 44, 48, 0, 1, 52, 46, 1209.64, 26.3, 0, 120, 0, 0, 22, 0, 0, 0, 30, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 20, 0, 0, 30, 0, 0, 0, 0, 232.76, 0, 0, 0, 315.6, 0, 168.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 183.2, 0, 0, 290.4, 0, 0, 
10, 1, SalvageLogger4, 47, 47, 0, 1, 121, 101, 1141.98, 11.31, 0, 114, 0, 0, 5, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 7, 0, 4, 0, 0, 5, 0, 0, 0, 0, 52.9, 0, 0, 0, 52.6, 0, 31.56, 0, 0, 0, 0, 0, 0, 608.999999999999, 0, 0, 0, 0, 0, 242, 0, 0, 0, 0, 68.88, 0, 36.64, 0, 0, 48.4, 0, 0, 
10, 1, SalvageLogger4, 46, 66, 0, 1, 92, 75, 1354.18, 18.06, 0, 135, 0, 0, 23, 0, 0, 0, 20, 0, 12, 0, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 13, 0, 0, 0, 0, 7, 0, 16, 0, 0, 27, 0, 0, 0, 0, 243.34, 0, 0, 0, 210.4, 0, 126.24, 0, 0, 0, 0, 0, 0, 162.4, 9.16, 0, 0, 0, 0, 125.84, 0, 0, 0, 0, 68.88, 0, 146.56, 0, 0, 261.36, 0, 0, 
10, 1, SalvageLogger4, 51, 65, 0, 1, 95, 82, 1238.04, 15.1, 0, 124, 0, 0, 16, 0, 0, 0, 18, 0, 5, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 14, 0, 0, 18, 0, 0, 0, 0, 169.28, 0, 0, 0, 189.36, 0, 52.6, 0, 0, 0, 0, 0, 0, 243.6, 0, 0, 0, 0, 0, 280.72, 0, 0, 0, 0, 0, 0, 128.24, 0, 0, 174.24, 0, 0, 
10, 1, SalvageLogger4, 49, 64, 0, 1, 72, 65, 679.72, 10.46, 0, 67, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 548.099999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78.72, 0, 0, 0, 0, 0, 0, 0, 
10, 1, SalvageLogger4, 53, 67, 0, 1, 90, 77, 823.7, 10.7, 0, 82, 0, 0, 3, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 5, 0, 1, 0, 0, 1, 0, 0, 0, 0, 31.74, 0, 0, 0, 10.52, 0, 21.04, 0, 0, 0, 0, 0, 0, 527.8, 0, 0, 0, 0, 0, 164.56, 0, 0, 0, 0, 49.2, 0, 9.16, 0, 0, 9.68, 0, 0, 
10, 1, SalvageLogger4, 57, 70, 0, 1, 118, 90, 2116.11, 23.51, 0, 113, 0, 0, 3, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 13, 0, 2, 0, 0, 1, 0, 0, 0, 0, 31.74, 0, 0, 0, 21.04, 0, 10.52, 0, 0, 0, 0, 0, 0, 658.109999999999, 0, 0, 0, 0, 0, 719.48, 0, 0, 0, 0, 647.22, 0, 18.32, 0, 0, 9.68, 0, 0, 
10, 1, SalvageLogger4, 56, 69, 0, 1, 82, 70, 782.13, 11.17, 0, 78, 0, 0, 2, 0, 0, 0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 8, 0, 2, 0, 0, 3, 0, 0, 0, 0, 21.16, 0, 0, 0, 63.12, 0, 21.04, 0, 0, 0, 0, 0, 0, 395.85, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 78.72, 0, 18.32, 0, 0, 29.04, 0, 0, 
10, 1, SalvageLogger4, 60, 68, 0, 1, 51, 49, 1276.67, 26.05, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 456.17, 0, 0, 0, 0, 0, 611.94, 0, 0, 0, 0, 208.56, 0, 0, 0, 0, 0, 0, 0, 
10, 1, SalvageLogger4, 65, 59, 0, 1, 179, 125, 2499.12, 19.99, 0, 249, 0, 0, 36, 0, 0, 0, 56, 0, 24, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 28, 0, 0, 56, 0, 0, 0, 0, 380.88, 0, 0, 0, 589.12, 0, 252.48, 0, 0, 0, 0, 0, 0, 81.2, 0, 0, 0, 0, 0, 396.88, 0, 0, 0, 0, 0, 0, 256.48, 0, 0, 542.08, 0, 0, 
10, 1, SalvageLogger4, 52, 58, 0, 1, 2, 2, 22.6, 11.3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, SalvageLogger4, 58, 57, 0, 1, 36, 31, 642.32, 20.72, 0, 64, 0, 0, 11, 0, 0, 0, 15, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 8, 0, 0, 12, 0, 0, 0, 0, 116.38, 0, 0, 0, 157.8, 0, 42.08, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 106.48, 0, 0, 0, 0, 9.84, 0, 73.28, 0, 0, 116.16, 0, 0, 
10, 1, SalvageLogger4, 59, 60, 0, 1, 20, 20, 226, 11.3, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, SalvageLogger4, 62, 63, 0, 1, 44, 36, 625.7, 17.38, 0, 62, 0, 0, 7, 0, 0, 0, 17, 0, 6, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 2, 0, 8, 0, 0, 7, 0, 0, 0, 0, 74.06, 0, 0, 0, 178.84, 0, 63.12, 0, 0, 0, 0, 0, 0, 81.2, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 19.68, 0, 73.28, 0, 0, 67.76, 0, 0, 
10, 1, SalvageLogger4, 66, 62, 0, 1, 138, 89, 1818.28, 20.43, 0, 181, 0, 0, 35, 0, 0, 0, 34, 0, 17, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 1, 0, 25, 0, 0, 50, 0, 0, 0, 0, 370.3, 0, 0, 0, 357.68, 0, 178.84, 0, 0, 0, 0, 0, 0, 101.5, 0, 0, 0, 0, 0, 87.12, 0, 0, 0, 0, 9.84, 0, 229, 0, 0, 484, 0, 0, 
10, 1, SalvageLogger4, 67, 61, 0, 1, 39, 30, 669.94, 22.33, 0, 67, 0, 0, 9, 0, 0, 0, 16, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10, 0, 0, 15, 0, 0, 0, 0, 95.22, 0, 0, 0, 168.32, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106.48, 0, 0, 0, 0, 0, 0, 91.6, 0, 0, 145.2, 0, 0, 
10, 2, SalvageLogger4, 68, 89, 0, 1, 344, 281, 7499.89, 26.69, 0, 582, 0, 0, 72, 0, 0, 2, 118, 0, 50, 0, 0, 0, 0, 0, 0, 45, 0, 1, 0, 0, 0, 98, 0, 0, 0, 0, 7, 0, 78, 0, 1, 110, 0, 0, 0, 0, 748.060000000001, 0, 0, 8.16, 1240.04, 0, 514.08, 0, 0, 0, 0, 0, 0, 456.75, 0, 178.66, 0, 0, 0, 2516.7, 0, 0, 0, 0, 68.88, 0, 704.23, 0, 6.57, 1057.76, 0, 0, 
15, 1, SalvageLogger4, 4, 133, 0, 1, 29, 12, 157.71, 13.14, 0, 14, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 82.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75.46, 0, 0, 
15, 1, SalvageLogger4, 7, 132, 0, 1, 57, 26, 377.03, 14.5, 0, 35, 0, 0, 8, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 14, 0, 0, 0, 0, 91.66, 0, 0, 0, 36.06, 0, 22.54, 0, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 0, 0, 32.34, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 147.62, 0, 0, 
