Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
25, 1, SalvageLogger3, 10, 82, 0, 1, 68, 58, 4296.36, 74.08, 0, 179, 0, 0, 76, 0, 0, 0, 8, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 4, 0, 0, 43, 0, 0, 0, 0, 1960.5, 0, 0, 0, 157.14, 0, 513.71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 474.16, 0, 0, 0, 0, 0, 0, 110.91, 0, 0, 1079.94, 0, 0, 
25, 1, SalvageLogger3, 1, 77, 0, 1, 96, 61, 1048.31, 17.19, 0, 105, 0, 0, 16, 0, 0, 0, 20, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 6, 0, 0, 18, 0, 0, 0, 0, 169.28, 0, 0, 0, 210.4, 0, 42.08, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 387.2, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 174.24, 0, 0, 
25, 1, SalvageLogger3, 22, 72, 0, 1, 294, 183, 3225.9, 17.63, 0, 324, 0, 0, 51, 0, 0, 0, 55, 0, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 121, 0, 0, 0, 0, 0, 0, 25, 0, 0, 56, 0, 0, 0, 0, 539.58, 0, 0, 0, 578.6, 0, 84.16, 0, 0, 0, 0, 0, 0, 81.2, 0, 0, 0, 0, 0, 1171.28, 0, 0, 0, 0, 0, 0, 229, 0, 0, 542.08, 0, 0, 
25, 1, SalvageLogger3, 9, 71, 0, 1, 65, 42, 4317.2, 102.79, 0, 143, 0, 0, 31, 0, 0, 0, 8, 0, 5, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 546.96, 0, 0, 0, 138.22, 0, 97.38, 0, 0, 0, 0, 0, 0, 0, 2887.92, 0, 0, 0, 0, 201.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 445.6, 0, 0, 
25, 1, SalvageLogger3, 12, 70, 0, 1, 80, 30, 388.32, 12.94, 0, 39, 0, 0, 10, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 105.8, 0, 0, 0, 31.56, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 0, 0, 116.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.8, 0, 0, 
25, 1, SalvageLogger3, 11, 73, 0, 1, 40, 19, 254.73, 13.41, 0, 23, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 82.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107.8, 0, 0, 
25, 1, SalvageLogger3, 13, 76, 0, 1, 42, 16, 332.52, 20.78, 0, 33, 0, 0, 6, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 63.48, 0, 0, 0, 115.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87.12, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 38.72, 0, 0, 
25, 1, SalvageLogger3, 18, 75, 0, 1, 100, 73, 5183.1, 71, 0, 223, 1, 0, 80, 1, 0, 2, 16, 0, 5, 0, 0, 0, 0, 3, 0, 0, 37, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 7, 0, 0, 39, 0, 0, 4.3, 0, 1781.23, 5.36, 0, 40.92, 316.44, 0, 123.29, 0, 0, 0, 0, 42, 0, 0, 1602.24, 0, 0, 0, 0, 474.22, 0, 0, 0, 0, 0, 0, 108.17, 0, 0, 684.93, 0, 0, 
25, 1, SalvageLogger3, 14, 74, 0, 1, 64, 42, 1290.98, 30.74, 0, 66, 0, 0, 15, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 0, 0, 0, 0, 291.22, 0, 0, 0, 24.04, 0, 68.92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 656.31, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 240.32, 0, 0, 
25, 1, SalvageLogger3, 21, 85, 0, 1, 71, 49, 1014.76, 20.71, 0, 100, 0, 0, 28, 0, 0, 0, 27, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 7, 0, 0, 22, 0, 0, 0, 0, 296.24, 0, 0, 0, 284.04, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125.84, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 212.96, 0, 0, 
25, 1, SalvageLogger3, 26, 87, 0, 1, 154, 125, 9299.72, 74.4, 0, 367, 1, 0, 123, 0, 0, 0, 12, 0, 13, 0, 0, 0, 0, 3, 0, 0, 42, 3, 0, 0, 0, 73, 0, 0, 0, 0, 0, 0, 1, 0, 0, 96, 0, 0, 7.75, 0, 2624.99, 0, 0, 0, 112.64, 0, 617.07, 0, 0, 0, 0, 117.47, 0, 0, 2145.38, 64.31, 0, 0, 0, 1113.79, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 2486.15, 0, 0, 
25, 1, SalvageLogger3, 24, 86, 0, 1, 82, 44, 826.28, 18.78, 0, 83, 0, 0, 14, 0, 0, 0, 17, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 8, 0, 0, 14, 0, 0, 0, 0, 148.12, 0, 0, 0, 178.84, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 0, 0, 242, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 135.52, 0, 0, 
25, 1, SalvageLogger3, 25, 88, 0, 1, 19, 16, 263.16, 16.45, 0, 26, 0, 0, 4, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 42.32, 0, 0, 0, 105.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 38.72, 0, 0, 
25, 1, SalvageLogger3, 34, 69, 0, 1, 222, 182, 17396.72, 95.59, 0, 696, 0, 0, 261, 0, 0, 3, 69, 0, 22, 0, 0, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 122, 0, 0, 0, 0, 0, 0, 16, 0, 0, 160, 0, 0, 0, 0, 6951.79, 0, 0, 39.28, 1118.69, 0, 763.18, 0, 0, 0, 0, 0, 0, 0, 1917.06, 0, 0, 0, 0, 2196.28, 0, 0, 0, 0, 0, 0, 444.87, 0, 0, 3965.57, 0, 0, 
25, 1, SalvageLogger3, 31, 49, 0, 1, 69, 51, 720.82, 14.13, 0, 73, 0, 0, 5, 0, 0, 0, 11, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 4, 0, 0, 10, 0, 0, 0, 0, 52.9, 0, 0, 0, 115.72, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387.2, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 96.8, 0, 0, 
25, 1, SalvageLogger3, 32, 48, 0, 1, 79, 38, 371.97, 9.79, 0, 38, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 71.05, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger3, 33, 80, 0, 1, 58, 40, 3516.68, 87.92, 0, 159, 0, 0, 41, 0, 0, 1, 40, 0, 7, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 12, 0, 0, 20, 0, 0, 0, 0, 673.19, 0, 0, 7.44, 961.6, 0, 229.63, 0, 0, 0, 0, 0, 0, 0, 183, 0, 0, 0, 0, 711.88, 0, 0, 0, 0, 0, 0, 269.12, 0, 0, 480.82, 0, 0, 
25, 1, SalvageLogger3, 36, 50, 0, 1, 113, 78, 1458.83, 18.7, 0, 146, 0, 0, 21, 0, 0, 0, 32, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 8, 0, 0, 26, 0, 0, 0, 0, 222.18, 0, 0, 0, 336.64, 0, 31.56, 0, 0, 0, 0, 0, 0, 30.45, 0, 0, 0, 0, 0, 513.04, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 251.68, 0, 0, 
25, 1, SalvageLogger3, 35, 53, 0, 1, 72, 41, 452.78, 11.04, 0, 46, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 10.58, 0, 0, 0, 31.56, 0, 10.52, 0, 0, 0, 0, 0, 0, 81.2, 0, 0, 0, 0, 0, 300.08, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
25, 1, SalvageLogger3, 38, 52, 0, 1, 73, 53, 5758.48, 108.65, 0, 251, 1, 0, 86, 1, 0, 1, 33, 0, 18, 0, 0, 0, 0, 2, 0, 0, 8, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 14, 0, 4, 41, 0, 0, 17.36, 0, 1951.84, 12.05, 0, 13.67, 774.38, 0, 552.97, 0, 0, 0, 0, 43.84, 0, 0, 249.16, 0, 0, 0, 0, 598.82, 0, 0, 0, 0, 0, 0, 375.29, 0, 104.82, 1064.28, 0, 0, 
25, 1, SalvageLogger3, 40, 51, 0, 1, 65, 42, 826.04, 19.67, 0, 82, 0, 0, 16, 0, 0, 0, 21, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 6, 0, 0, 20, 0, 0, 0, 0, 169.28, 0, 0, 0, 220.92, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 145.2, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 193.6, 0, 0, 
25, 1, SalvageLogger3, 37, 46, 0, 1, 78, 52, 637.28, 12.26, 0, 64, 0, 0, 5, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 52.9, 0, 0, 0, 94.68, 0, 10.52, 0, 0, 0, 0, 0, 0, 101.5, 0, 0, 0, 0, 0, 338.8, 0, 0, 0, 0, 9.84, 0, 0, 0, 0, 29.04, 0, 0, 
25, 1, SalvageLogger3, 39, 41, 0, 1, 47, 43, 4999.27, 116.26, 0, 223, 0, 0, 72, 0, 0, 1, 35, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 8, 0, 0, 53, 0, 0, 0, 0, 1511.25, 0, 0, 14.62, 786.49, 0, 525.88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 498.39, 0, 0, 0, 0, 0, 0, 224.44, 0, 0, 1438.2, 0, 0, 
25, 1, SalvageLogger3, 41, 40, 0, 1, 105, 76, 1402.38, 18.45, 0, 141, 0, 0, 17, 0, 0, 0, 25, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 9, 0, 0, 29, 0, 0, 0, 0, 179.86, 0, 0, 0, 263, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 522.72, 0, 0, 0, 0, 0, 0, 82.44, 0, 0, 280.72, 0, 0, 
25, 1, SalvageLogger3, 45, 39, 0, 1, 135, 120, 12389.61, 103.25, 0, 479, 0, 0, 68, 0, 0, 0, 41, 0, 11, 0, 0, 0, 0, 0, 0, 121, 0, 0, 0, 0, 0, 157, 0, 0, 0, 0, 9, 0, 11, 0, 0, 61, 0, 0, 0, 0, 1097.96, 0, 0, 0, 933.6, 0, 339.4, 0, 0, 0, 0, 0, 0, 3986.22, 0, 0, 0, 0, 0, 4731.99, 0, 0, 0, 0, 137.35, 0, 285.04, 0, 0, 878.05, 0, 0, 
25, 1, SalvageLogger3, 44, 42, 0, 1, 52, 41, 916.84, 22.36, 0, 91, 0, 0, 16, 0, 0, 0, 28, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 7, 0, 0, 17, 0, 0, 0, 0, 169.28, 0, 0, 0, 294.56, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.28, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 164.56, 0, 0, 
25, 1, SalvageLogger3, 47, 45, 0, 1, 121, 78, 869.15, 11.14, 0, 88, 0, 0, 8, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 84.64, 0, 0, 0, 63.12, 0, 10.52, 0, 0, 0, 0, 0, 0, 91.35, 0, 0, 0, 0, 0, 600.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
25, 1, SalvageLogger3, 46, 44, 0, 1, 92, 45, 674.36, 14.99, 0, 68, 0, 0, 6, 0, 0, 0, 12, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 4, 0, 0, 6, 0, 0, 0, 0, 63.48, 0, 0, 0, 126.24, 0, 10.52, 0, 0, 0, 0, 0, 0, 40.6, 0, 0, 0, 0, 0, 338.8, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 58.08, 0, 0, 
25, 1, SalvageLogger3, 48, 43, 0, 1, 67, 53, 6628.79, 125.07, 0, 250, 0, 0, 55, 0, 0, 0, 33, 0, 4, 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 1, 0, 12, 0, 0, 37, 0, 0, 0, 0, 849.77, 0, 0, 0, 861.18, 0, 83.77, 0, 0, 0, 0, 0, 0, 1290.51, 0, 0, 0, 0, 0, 2588.04, 0, 0, 0, 0, 15.36, 0, 345.86, 0, 0, 594.3, 0, 0, 
25, 1, SalvageLogger3, 50, 64, 0, 1, 67, 52, 4863.95, 93.54, 0, 181, 0, 0, 30, 0, 0, 0, 19, 0, 2, 0, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 1, 0, 3, 0, 0, 12, 0, 0, 0, 0, 378.46, 0, 0, 0, 230.53, 0, 44.68, 0, 0, 0, 0, 0, 0, 1238.74, 0, 0, 0, 0, 0, 2711.72, 0, 0, 0, 0, 15.28, 0, 79.56, 0, 0, 164.98, 0, 0, 
25, 1, SalvageLogger3, 51, 63, 0, 1, 95, 51, 794.22, 15.57, 0, 80, 0, 0, 10, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 4, 0, 0, 11, 0, 0, 0, 0, 105.8, 0, 0, 0, 126.24, 0, 0, 0, 0, 0, 0, 0, 0, 60.9, 0, 0, 0, 0, 0, 358.16, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 106.48, 0, 0, 
25, 1, SalvageLogger3, 49, 62, 0, 1, 72, 56, 604.22, 10.79, 0, 61, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42.32, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 182.7, 0, 0, 0, 0, 0, 358.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger3, 53, 65, 0, 1, 90, 55, 578.87, 10.52, 0, 59, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 111.65, 0, 0, 0, 0, 0, 435.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger3, 57, 68, 0, 1, 118, 77, 785.01, 10.19, 0, 80, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 192.85, 0, 0, 0, 0, 0, 561.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
25, 1, SalvageLogger3, 56, 67, 0, 1, 82, 54, 625.28, 11.58, 0, 63, 0, 0, 4, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 42.32, 0, 0, 0, 84.16, 0, 0, 0, 0, 0, 0, 0, 0, 121.8, 0, 0, 0, 0, 0, 367.84, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger3, 55, 66, 0, 1, 84, 68, 6302.92, 92.69, 0, 254, 0, 0, 62, 0, 0, 0, 26, 0, 3, 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 87, 0, 0, 0, 0, 3, 0, 8, 0, 0, 29, 0, 0, 0, 0, 1018.7, 0, 0, 0, 511.9, 0, 49.23, 0, 0, 0, 0, 0, 0, 1312.6, 0, 0, 0, 0, 0, 2705.85, 0, 0, 0, 0, 50.68, 0, 168.46, 0, 0, 485.5, 0, 0, 
25, 1, SalvageLogger3, 60, 61, 0, 1, 51, 40, 4479.18, 111.98, 0, 149, 0, 0, 22, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 76, 2, 0, 0, 0, 0, 38, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 180.3, 0, 0, 0, 25.65, 0, 0, 0, 0, 0, 0, 0, 0, 3275.34, 80.36, 0, 0, 0, 0, 812.63, 0, 0, 0, 0, 65, 0, 0, 0, 0, 39.9, 0, 0, 
25, 1, SalvageLogger3, 65, 56, 0, 1, 179, 121, 2019.63, 16.69, 0, 203, 0, 0, 24, 0, 0, 0, 40, 0, 8, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 12, 0, 0, 36, 0, 0, 0, 0, 253.92, 0, 0, 0, 420.8, 0, 84.16, 0, 0, 0, 0, 0, 0, 10.15, 27.48, 0, 0, 0, 0, 764.719999999999, 0, 0, 0, 0, 0, 0, 109.92, 0, 0, 348.48, 0, 0, 
25, 1, SalvageLogger3, 61, 55, 0, 1, 52, 37, 4836.75, 130.72, 0, 181, 0, 0, 44, 0, 0, 0, 17, 0, 6, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 2, 0, 7, 0, 0, 34, 0, 0, 0, 0, 772.51, 0, 0, 0, 577.9, 0, 186.44, 0, 0, 0, 0, 0, 0, 848.46, 0, 0, 0, 0, 0, 1653.15, 0, 0, 0, 0, 33.48, 0, 199.39, 0, 0, 565.42, 0, 0, 
25, 1, SalvageLogger3, 58, 54, 0, 1, 36, 18, 348.72, 19.37, 0, 35, 0, 0, 4, 0, 0, 0, 8, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 4, 0, 0, 4, 0, 0, 0, 0, 42.32, 0, 0, 0, 84.16, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125.84, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 38.72, 0, 0, 
25, 1, SalvageLogger3, 64, 57, 0, 1, 107, 94, 11526, 122.62, 0, 512, 0, 0, 153, 1, 0, 1, 86, 0, 38, 0, 0, 0, 0, 2, 0, 3, 9, 1, 0, 0, 0, 53, 0, 0, 0, 0, 1, 0, 25, 0, 6, 133, 0, 0, 0, 0, 3149.33, 12.12, 0, 17.78, 2461.4, 0, 1184.35, 0, 0, 0, 0, 21.72, 0, 38.27, 376.7, 12.2, 0, 0, 0, 834.43, 0, 0, 0, 0, 11.54, 0, 676.89, 0, 76.59, 2652.68, 0, 0, 
25, 1, SalvageLogger3, 62, 60, 0, 1, 44, 27, 477.27, 17.68, 0, 48, 0, 0, 8, 0, 0, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 0, 84.64, 0, 0, 0, 84.16, 0, 10.52, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 29.04, 0, 0, 
25, 1, SalvageLogger3, 66, 59, 0, 1, 138, 101, 9878.1, 97.8, 0, 337, 0, 0, 79, 0, 0, 0, 39, 0, 9, 0, 0, 0, 0, 0, 0, 12, 94, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 11, 0, 0, 32, 0, 0, 0, 0, 1454.4, 0, 0, 0, 768.74, 0, 343.36, 0, 0, 0, 0, 0, 0, 309.23, 4547.3, 0, 0, 0, 0, 998.49, 0, 0, 0, 0, 0, 0, 391.8, 0, 0, 1064.78, 0, 0, 
25, 1, SalvageLogger3, 63, 58, 0, 1, 75, 63, 7111.86, 112.89, 0, 223, 0, 0, 26, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 113, 1, 0, 0, 0, 0, 60, 0, 0, 0, 0, 7, 0, 2, 0, 0, 8, 0, 0, 0, 0, 324.54, 0, 0, 0, 214.41, 0, 0, 0, 0, 0, 0, 0, 0, 4985.5, 13.44, 0, 0, 0, 0, 1327.84, 0, 0, 0, 0, 113.64, 0, 47.09, 0, 0, 85.4, 0, 0, 
25, 1, SalvageLogger3, 67, 47, 0, 1, 39, 30, 536.9, 17.9, 0, 54, 0, 0, 5, 0, 0, 0, 10, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 4, 0, 0, 7, 0, 0, 0, 0, 52.9, 0, 0, 0, 105.2, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232.32, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 67.76, 0, 0, 
25, 2, SalvageLogger3, 68, 89, 0, 1, 344, 207, 3443.43, 16.63, 0, 346, 0, 0, 48, 0, 0, 0, 60, 0, 6, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 144, 0, 0, 0, 0, 0, 0, 24, 0, 0, 47, 0, 0, 0, 0, 507.84, 0, 0, 0, 631.199999999999, 0, 63.12, 0, 0, 0, 0, 0, 0, 172.55, 0, 0, 0, 0, 0, 1393.92, 0, 0, 0, 0, 0, 0, 219.84, 0, 0, 454.96, 0, 0, 
30, 1, SalvageLogger3, 4, 133, 0, 1, 29, 25, 2171.92, 86.88, 0, 78, 0, 0, 39, 0, 0, 0, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 1061.01, 0, 0, 0, 19.1, 0, 146.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 923.24, 0, 0, 
