Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,queralba,carycord,
30,1,MaximizeHarvest,21,174,51,52.112676056338,71,45,78,0,0,8,0,0,33,0,0,0,0,4,0,33,0,0,0,0,0,
30,1,MaximizeHarvest,26,212,27,19.1558441558442,154,59,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,27,199,22,25.1724137931034,145,78,117,0,3,1,0,0,36,0,0,0,0,35,6,36,0,0,0,0,0,
30,1,MaximizeHarvest,28,179,37,41.2568306010929,183,127,207,0,6,7,0,0,72,0,7,1,0,32,10,72,0,0,0,0,0,
30,1,MaximizeHarvest,29,211,37,21.8023255813953,172,74,75,0,0,73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,
30,1,MaximizeHarvest,24,178,43,41.4634146341463,82,48,73,0,0,18,0,0,25,0,0,0,0,5,0,25,0,0,0,0,0,
30,1,MaximizeHarvest,25,173,56,55.2631578947368,19,12,22,0,0,1,0,0,10,0,0,0,0,1,0,10,0,0,0,0,0,
30,1,MaximizeHarvest,30,197,53,26.8292682926829,123,49,67,0,0,30,0,0,18,0,0,0,0,1,0,18,0,0,0,0,0,
30,1,MaximizeHarvest,34,210,35,22.0720720720721,222,91,100,0,0,80,0,0,9,0,0,0,0,2,0,9,0,0,0,0,0,
30,1,MaximizeHarvest,31,205,20,23.1884057971014,69,50,69,0,1,0,0,0,16,0,2,0,0,32,2,16,0,0,0,0,0,
30,1,MaximizeHarvest,33,186,51,31.8965517241379,58,27,44,0,0,3,0,0,17,0,0,0,0,7,0,17,0,0,0,0,0,
30,1,MaximizeHarvest,42,206,28,22.8947368421053,190,97,125,0,0,31,0,0,28,0,0,0,0,35,3,28,0,0,0,0,0,
30,1,MaximizeHarvest,36,196,33,27.8761061946903,113,67,97,0,0,3,0,0,30,0,0,0,0,32,2,30,0,0,0,0,0,
30,1,MaximizeHarvest,35,229,2,2.77777777777778,72,39,50,0,1,0,0,0,2,0,7,1,0,22,15,2,0,0,0,0,0,
30,1,MaximizeHarvest,38,185,50,32.1917808219178,73,40,47,0,0,33,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,
30,1,MaximizeHarvest,40,195,60,30,65,25,39,0,0,11,0,0,14,0,0,0,0,0,0,14,0,0,0,0,0,
30,1,MaximizeHarvest,37,224,5,7.69230769230769,78,41,50,0,4,0,0,0,6,0,1,2,0,23,8,6,0,0,0,0,0,
30,1,MaximizeHarvest,39,182,56,38.2978723404255,47,25,37,0,0,12,0,0,12,0,0,0,0,1,0,12,0,0,0,0,0,
30,1,MaximizeHarvest,41,190,40,31.4285714285714,105,63,86,0,0,20,0,0,23,0,0,0,0,17,3,23,0,0,0,0,0,
30,1,MaximizeHarvest,45,216,13,18.1481481481481,135,94,133,0,7,1,0,0,24,0,4,1,0,58,14,24,0,0,0,0,0,
30,1,MaximizeHarvest,44,180,57,40.3846153846154,52,26,44,0,0,6,0,0,18,0,0,0,0,2,0,18,0,0,0,0,0,
30,1,MaximizeHarvest,47,225,5,7.43801652892562,121,71,90,0,23,0,0,0,9,0,1,6,0,31,11,9,0,0,0,0,0,
30,1,MaximizeHarvest,43,191,30,31.25,24,18,25,0,0,1,0,0,7,0,0,0,0,10,0,7,0,0,0,0,0,
30,1,MaximizeHarvest,46,203,28,23.3695652173913,92,46,60,0,0,15,0,0,14,0,0,0,0,14,3,14,0,0,0,0,0,
30,1,MaximizeHarvest,48,193,22,30.5970149253731,67,55,83,0,2,1,0,0,20,0,2,1,0,30,7,20,0,0,0,0,0,
30,1,MaximizeHarvest,50,220,9,13.4328358208955,67,48,59,0,0,0,0,0,9,0,0,0,0,39,2,9,0,0,0,0,0,
30,1,MaximizeHarvest,51,194,21,30.5263157894737,95,59,88,0,0,0,0,0,29,0,0,0,0,29,1,29,0,0,0,0,0,
30,1,MaximizeHarvest,53,231,1,2.22222222222222,90,40,48,0,8,0,0,0,2,0,1,6,0,18,11,2,0,0,0,0,0,
30,1,MaximizeHarvest,57,233,1,1.69491525423729,118,41,43,0,5,0,0,0,2,0,0,0,0,31,3,2,0,0,0,0,0,
30,1,MaximizeHarvest,56,223,6,8.53658536585366,82,28,35,0,3,0,0,0,7,0,0,0,0,16,2,7,0,0,0,0,0,
30,1,MaximizeHarvest,55,214,12,19.047619047619,84,59,81,0,0,0,0,0,16,0,0,0,0,41,8,16,0,0,0,0,0,
30,1,MaximizeHarvest,65,198,30,25.6983240223464,179,108,143,0,0,22,0,0,35,0,0,0,0,51,0,35,0,0,0,0,0,
30,1,MaximizeHarvest,61,181,24,39.4230769230769,52,47,72,0,0,1,0,0,20,0,3,0,0,23,5,20,0,0,0,0,0,
30,1,MaximizeHarvest,58,175,31,51.3888888888889,36,30,48,0,0,1,0,0,18,0,0,0,0,11,0,18,0,0,0,0,0,
30,1,MaximizeHarvest,64,183,56,37.8504672897196,107,60,84,0,0,33,0,0,24,0,0,0,0,3,0,24,0,0,0,0,0,
30,1,MaximizeHarvest,62,207,26,22.7272727272727,44,18,28,0,0,0,0,0,10,0,0,0,0,7,1,10,0,0,0,0,0,
30,1,MaximizeHarvest,66,208,33,22.463768115942,138,57,74,0,2,28,0,0,17,0,0,0,0,10,0,17,0,0,0,0,0,
30,1,MaximizeHarvest,63,227,2,4,75,40,55,0,6,0,0,0,3,0,3,2,0,21,17,3,0,0,0,0,0,
30,1,MaximizeHarvest,67,176,34,51.2820512820513,39,35,55,0,0,0,0,0,20,0,0,0,0,15,0,20,0,0,0,0,0,
30,3,MaximizeHarvest,69,241,39,32.5949367088608,316,185,295,1,16,32,0,2,87,0,3,5,0,52,10,87,0,0,0,0,0,
30,3,MaximizeHarvest,70,246,20,26.6509433962264,212,135,192,0,2,1,0,0,56,0,0,0,0,76,1,56,0,0,0,0,0,
30,3,MaximizeHarvest,71,248,31,22.2021660649819,277,109,142,0,0,57,0,0,33,0,0,0,0,19,0,33,0,0,0,0,0,
30,3,MaximizeHarvest,72,236,36,46.1340206185567,194,145,234,0,0,1,0,0,89,0,0,0,0,50,5,89,0,0,0,0,0,
30,3,MaximizeHarvest,73,237,52,41.2213740458015,131,67,112,0,0,18,0,0,45,0,0,0,0,3,1,45,0,0,0,0,0,
30,3,MaximizeHarvest,75,253,6,7.69230769230769,65,40,55,0,6,0,0,1,5,0,3,3,0,18,14,5,0,0,0,0,0,
30,3,MaximizeHarvest,76,240,27,34.1772151898734,79,40,66,0,3,2,0,1,26,0,0,0,0,5,3,26,0,0,0,0,0,
30,3,MaximizeHarvest,79,247,35,26.1261261261261,111,52,64,0,0,34,0,0,12,0,0,0,0,6,0,12,0,0,0,0,0,
30,3,MaximizeHarvest,82,254,9,6.78733031674208,221,33,33,0,0,30,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
30,3,MaximizeHarvest,74,256,5,3.44827586206897,29,15,17,0,1,0,0,0,1,0,0,0,0,7,7,1,0,0,0,0,0,
30,3,MaximizeHarvest,77,257,1,1.40845070422535,71,33,41,0,15,0,0,1,1,0,2,2,0,6,13,1,0,0,0,0,0,
30,3,MaximizeHarvest,83,252,7,9.45945945945946,74,34,43,0,8,0,0,0,7,0,1,1,0,15,4,7,0,0,0,0,0,
30,3,MaximizeHarvest,81,238,32,40,35,25,38,0,0,2,0,0,13,0,0,0,0,10,0,13,0,0,0,0,0,
30,3,MaximizeHarvest,84,258,0,1.19047619047619,84,43,57,0,22,0,0,0,1,0,3,7,0,3,20,1,0,0,0,0,0,
30,3,MaximizeHarvest,85,251,7,11.214953271028,107,55,71,0,8,0,0,0,12,0,1,3,0,28,7,12,0,0,0,0,0,
30,3,MaximizeHarvest,86,242,45,32.089552238806,134,64,88,0,0,38,0,0,24,0,0,0,0,2,0,24,0,0,0,0,0,
30,3,MaximizeHarvest,87,249,34,20.2586206896552,116,43,47,0,0,39,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,
30,3,MaximizeHarvest,88,255,3,4.16666666666667,96,49,59,0,10,0,0,0,4,0,2,3,0,21,15,4,0,0,0,0,0,
30,3,MaximizeHarvest,90,234,38,54.5454545454545,88,70,118,0,1,0,0,0,48,0,0,0,0,21,0,48,0,0,0,0,0,
30,3,MaximizeHarvest,91,235,56,50.6493506493507,77,44,81,0,0,4,0,0,37,0,0,0,0,3,0,37,0,0,0,0,0,
30,3,MaximizeHarvest,89,239,60,36.2068965517241,29,13,21,0,0,5,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,
30,3,MaximizeHarvest,92,260,0,0.892857142857143,112,40,43,0,12,0,0,0,1,0,2,0,0,14,13,1,0,0,0,0,0,
30,3,MaximizeHarvest,99,245,55,27.5510204081633,147,64,84,0,0,41,0,0,20,0,0,0,0,3,0,20,0,0,0,0,0,
30,3,MaximizeHarvest,95,261,0,0.819672131147541,122,57,69,0,32,0,0,0,1,0,2,8,0,8,17,1,0,0,0,0,0,
30,3,MaximizeHarvest,93,243,30,30.5555555555556,72,46,73,0,2,0,0,0,22,0,7,0,0,16,4,22,0,0,0,0,0,
30,3,MaximizeHarvest,94,250,13,19.3548387096774,31,13,19,0,0,0,0,0,6,0,0,0,0,6,1,6,0,0,0,0,0,
30,3,MaximizeHarvest,98,244,31,28.1021897810219,137,96,131,0,0,7,0,0,35,0,0,0,0,54,0,35,0,0,0,0,0,
30,3,MaximizeHarvest,96,259,0,1.06382978723404,94,27,29,0,11,0,0,0,1,0,0,1,0,8,7,1,0,0,0,0,0,
40,1,MaximizeHarvest,4,303,29,22.4137931034483,29,13,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,MaximizeHarvest,6,283,33,45.7627118644068,59,32,54,0,0,0,32,0,11,0,0,0,0,0,0,11,0,0,0,0,0,
40,1,MaximizeHarvest,7,293,34,34.2105263157895,57,31,39,0,0,0,31,0,4,0,0,0,0,0,0,4,0,0,0,0,0,
40,1,MaximizeHarvest,2,290,31,40.3225806451613,31,17,25,0,0,0,17,0,4,0,0,0,0,0,0,4,0,0,0,0,0,
40,1,MaximizeHarvest,8,318,6,2.17391304347826,69,5,5,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
40,1,MaximizeHarvest,3,270,46,75.4901960784314,51,43,77,0,0,0,43,0,17,0,0,0,0,0,0,17,0,0,0,0,0,
40,1,MaximizeHarvest,5,299,16,28.2894736842105,76,42,64,0,0,0,21,0,11,0,0,0,0,21,0,11,0,0,0,0,0,
40,1,MaximizeHarvest,17,297,19,30.46875,256,178,250,0,0,0,84,0,36,0,0,0,0,94,0,36,0,0,0,0,0,
40,1,MaximizeHarvest,10,302,26,22.7941176470588,68,27,31,0,0,0,27,0,2,0,0,0,0,0,0,2,0,0,0,0,0,
40,1,MaximizeHarvest,1,275,38,63.0208333333333,96,77,133,0,1,0,65,0,28,0,0,0,0,11,0,28,0,0,0,0,0,
40,1,MaximizeHarvest,22,278,33,54.9319727891156,294,244,393,1,2,0,175,1,74,0,0,0,0,66,0,74,0,0,0,0,0,
40,1,MaximizeHarvest,9,281,34,46.9230769230769,65,42,64,0,0,0,39,0,11,0,0,0,0,3,0,11,0,0,0,0,0,
40,1,MaximizeHarvest,12,296,28,31.25,80,36,50,0,0,0,36,0,7,0,0,0,0,0,0,7,0,0,0,0,0,
40,1,MaximizeHarvest,11,311,15,10,40,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,MaximizeHarvest,13,271,45,75,42,42,70,0,0,0,35,0,14,0,0,0,0,7,0,14,0,0,0,0,0,
40,1,MaximizeHarvest,18,295,26,32,100,40,64,0,0,0,40,0,12,0,0,0,0,0,0,12,0,0,0,0,0,
40,1,MaximizeHarvest,14,317,8,2.34375,64,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,MaximizeHarvest,16,268,48,86.7088607594937,79,67,137,0,0,0,67,0,35,0,0,0,0,0,0,35,0,0,0,0,0,
40,1,MaximizeHarvest,23,289,27,41.3145539906103,213,172,244,0,1,0,104,0,36,0,0,0,0,67,0,36,0,0,0,0,0,
40,1,MaximizeHarvest,15,316,6,3.33333333333333,30,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,MaximizeHarvest,20,272,43,69.1666666666667,60,45,83,0,0,0,45,0,19,0,0,0,0,0,0,19,0,0,0,0,0,
40,1,MaximizeHarvest,19,308,15,14.5454545454545,55,10,16,0,0,0,10,0,3,0,0,0,0,0,0,3,0,0,0,0,0,
40,1,MaximizeHarvest,21,273,45,69.0140845070423,71,63,101,0,0,0,60,0,19,0,0,0,0,3,0,19,0,0,0,0,0,
40,1,MaximizeHarvest,26,305,27,22.0779220779221,154,62,68,0,0,0,62,0,3,0,0,0,0,0,0,3,0,0,0,0,0,
40,1,MaximizeHarvest,27,298,21,29.3103448275862,145,92,125,0,2,0,53,0,16,0,0,0,0,33,5,16,0,0,0,0,0,
40,1,MaximizeHarvest,28,280,34,49.4535519125683,183,158,232,0,8,0,113,0,34,0,2,2,0,33,6,34,0,0,0,0,0,
40,1,MaximizeHarvest,29,284,35,44.1860465116279,172,100,152,0,0,0,100,0,26,0,0,0,0,0,0,26,0,0,0,0,0,
40,1,MaximizeHarvest,24,277,40,55.4878048780488,82,64,96,0,0,0,59,0,16,0,0,0,0,5,0,16,0,0,0,0,0,
40,1,MaximizeHarvest,25,269,51,84.2105263157895,19,19,33,0,0,0,18,0,7,0,0,0,0,1,0,7,0,0,0,0,0,
40,1,MaximizeHarvest,30,265,49,92.6829268292683,123,109,229,0,0,0,108,0,60,0,0,0,0,1,0,60,0,0,0,0,0,
40,1,MaximizeHarvest,34,285,35,43.6936936936937,222,126,196,0,0,0,124,0,35,0,0,0,0,2,0,35,0,0,0,0,0,
40,1,MaximizeHarvest,31,300,19,26.8115942028986,69,55,72,0,1,0,23,0,7,0,2,0,0,25,7,7,0,0,0,0,0,
40,1,MaximizeHarvest,33,264,48,94.8275862068966,58,57,117,0,0,0,50,0,30,0,0,0,0,7,0,30,0,0,0,0,0,
40,1,MaximizeHarvest,42,292,28,36.8421052631579,190,121,175,0,0,0,86,0,27,0,0,0,0,33,2,27,0,0,0,0,0,
40,1,MaximizeHarvest,36,279,31,54.4247787610619,113,93,153,0,0,0,63,0,30,0,0,0,0,29,1,30,0,0,0,0,0,
40,1,MaximizeHarvest,35,320,4,1.38888888888889,72,38,47,0,6,0,2,0,0,0,5,1,0,22,11,0,0,0,0,0,0,
40,1,MaximizeHarvest,38,274,46,66.4383561643836,73,59,97,0,0,0,59,0,19,0,0,0,0,0,0,19,0,0,0,0,0,
40,1,MaximizeHarvest,40,262,56,111.538461538462,65,65,145,0,0,0,65,0,40,0,0,0,0,0,0,40,0,0,0,0,0,
40,1,MaximizeHarvest,37,315,7,3.84615384615385,78,36,39,0,2,0,6,0,0,0,0,3,0,20,8,0,0,0,0,0,0,
40,1,MaximizeHarvest,39,266,51,89.3617021276596,47,45,85,0,0,0,44,0,20,0,0,0,0,1,0,20,0,0,0,0,0,
40,1,MaximizeHarvest,41,276,37,59.0476190476191,105,88,142,0,0,0,70,0,27,0,0,0,0,16,2,27,0,0,0,0,0,
40,1,MaximizeHarvest,45,309,12,12.5925925925926,135,97,110,0,6,0,28,0,3,0,1,0,0,62,7,3,0,0,0,0,0,
40,1,MaximizeHarvest,44,263,53,98.0769230769231,52,52,104,0,0,0,50,0,26,0,0,0,0,2,0,26,0,0,0,0,0,
40,1,MaximizeHarvest,47,314,5,4.95867768595041,121,62,68,0,15,0,10,0,1,0,1,1,0,28,11,1,0,0,0,0,0,
40,1,MaximizeHarvest,43,288,27,41.6666666666667,24,20,28,0,0,0,12,0,4,0,0,0,0,8,0,4,0,0,0,0,0,
40,1,MaximizeHarvest,46,291,26,38.5869565217391,92,56,84,0,0,0,43,0,14,0,0,0,0,13,0,14,0,0,0,0,0,
40,1,MaximizeHarvest,48,304,20,22.3880597014925,67,57,66,0,1,0,24,0,3,0,0,1,0,33,1,3,0,0,0,0,0,
40,1,MaximizeHarvest,50,312,9,6.71641791044776,67,46,46,0,0,0,9,0,0,0,0,0,0,36,1,0,0,0,0,0,0,
40,1,MaximizeHarvest,51,306,19,21.5789473684211,95,67,75,0,0,0,33,0,4,0,0,0,0,32,2,4,0,0,0,0,0,
40,1,MaximizeHarvest,53,321,2,1.11111111111111,90,30,34,0,9,0,2,0,0,0,1,3,0,15,4,0,0,0,0,0,0,
40,1,MaximizeHarvest,57,322,3,0.847457627118644,118,35,35,0,2,0,2,0,0,0,0,0,0,30,1,0,0,0,0,0,0,
40,1,MaximizeHarvest,56,313,6,6.09756097560976,82,24,26,0,0,0,8,0,1,0,0,0,0,15,1,1,0,0,0,0,0,
40,1,MaximizeHarvest,55,310,12,11.3095238095238,84,49,51,0,0,0,17,0,1,0,0,0,0,32,0,1,0,0,0,0,0,
40,1,MaximizeHarvest,65,286,28,43.5754189944134,179,138,204,0,0,0,90,0,33,0,0,0,0,48,0,33,0,0,0,0,0,
40,1,MaximizeHarvest,61,307,20,20.1923076923077,52,50,56,0,0,0,21,0,0,0,2,0,0,27,6,0,0,0,0,0,0,
40,1,MaximizeHarvest,58,301,27,26.3888888888889,36,32,32,0,0,0,19,0,0,0,0,0,0,11,2,0,0,0,0,0,0,
40,1,MaximizeHarvest,64,267,51,88.3177570093458,107,102,190,0,0,0,101,0,44,0,0,0,0,1,0,44,0,0,0,0,0,
40,1,MaximizeHarvest,62,287,26,42.0454545454545,44,26,44,0,0,0,19,0,9,0,0,0,0,7,0,9,0,0,0,0,0,
40,1,MaximizeHarvest,66,282,31,46.7391304347826,138,83,139,0,1,0,73,0,28,0,0,0,0,9,0,28,0,0,0,0,0,
40,1,MaximizeHarvest,63,319,3,2,75,32,38,0,5,0,3,0,0,0,0,1,0,19,10,0,0,0,0,0,0,
40,1,MaximizeHarvest,67,294,29,33.3333333333333,39,36,40,0,0,0,22,0,2,0,0,0,0,13,1,2,0,0,0,0,0,
40,3,MaximizeHarvest,69,328,36,61.5506329113924,316,271,455,1,9,0,209,1,90,0,0,0,0,55,0,90,0,0,0,0,0,
40,3,MaximizeHarvest,70,338,19,22.6415094339623,212,141,167,0,1,0,70,0,13,0,0,0,0,70,0,13,0,0,0,0,0,
40,3,MaximizeHarvest,71,334,29,43.3212996389892,277,162,262,0,0,0,140,0,50,0,0,0,0,21,1,50,0,0,0,0,0,
40,3,MaximizeHarvest,72,332,32,44.0721649484536,194,166,221,0,1,0,117,0,27,0,1,0,0,46,2,27,0,0,0,0,0,
40,3,MaximizeHarvest,73,326,48,82.4427480916031,131,116,218,0,0,0,114,0,51,0,0,0,0,2,0,51,0,0,0,0,0,
40,3,MaximizeHarvest,75,344,7,3.84615384615385,65,33,41,0,9,0,5,0,0,0,1,4,0,16,6,0,0,0,0,0,0,
40,3,MaximizeHarvest,76,337,26,31.0126582278481,79,42,56,0,1,0,35,1,7,0,0,0,0,4,1,7,0,0,0,0,0,
40,3,MaximizeHarvest,79,333,32,43.6936936936937,111,72,106,0,0,0,63,0,17,0,0,0,0,9,0,17,0,0,0,0,0,
40,3,MaximizeHarvest,82,342,9,6.78733031674208,221,33,33,0,0,0,30,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
40,3,MaximizeHarvest,74,341,7,6.89655172413793,29,11,13,0,1,0,2,0,1,0,0,0,0,6,2,1,0,0,0,0,0,
40,3,MaximizeHarvest,77,346,3,0.704225352112676,71,30,38,0,16,0,1,0,0,0,0,4,0,7,10,0,0,0,0,0,0,
40,3,MaximizeHarvest,83,340,7,8.78378378378378,74,31,36,0,5,0,9,0,2,0,1,0,0,14,3,2,0,0,0,0,0,
40,3,MaximizeHarvest,81,336,28,38.5714285714286,35,28,36,0,0,0,19,0,4,0,0,0,0,9,0,4,0,0,0,0,0,
40,3,MaximizeHarvest,84,347,1,0.595238095238095,84,30,34,0,14,0,1,0,0,0,0,2,0,3,14,0,0,0,0,0,0,
40,3,MaximizeHarvest,85,343,7,5.60747663551402,107,53,53,0,9,0,12,0,0,0,0,0,0,25,7,0,0,0,0,0,0,
40,3,MaximizeHarvest,86,327,41,66.7910447761194,134,103,181,0,0,0,101,0,39,0,0,0,0,2,0,39,0,0,0,0,0,
40,3,MaximizeHarvest,87,329,32,48.2758620689655,116,66,112,0,0,0,66,0,23,0,0,0,0,0,0,23,0,0,0,0,0,
40,3,MaximizeHarvest,88,345,3,3.64583333333333,96,39,45,0,5,0,5,0,1,0,1,1,0,21,10,1,0,0,0,0,0,
40,3,MaximizeHarvest,90,335,33,40.9090909090909,88,77,94,0,1,0,56,0,8,0,0,0,0,19,2,8,0,0,0,0,0,
40,3,MaximizeHarvest,91,325,51,88.961038961039,77,75,139,0,0,0,73,0,32,0,0,0,0,2,0,32,0,0,0,0,0,
40,3,MaximizeHarvest,89,323,55,105.172413793103,29,29,61,0,0,0,29,0,16,0,0,0,0,0,0,16,0,0,0,0,0,
40,3,MaximizeHarvest,92,349,2,0.446428571428571,112,32,34,0,7,0,1,0,0,0,2,0,0,13,11,0,0,0,0,0,0,
40,3,MaximizeHarvest,99,324,52,97.2789115646258,147,139,289,0,0,0,136,0,75,0,0,0,0,3,0,75,0,0,0,0,0,
40,3,MaximizeHarvest,95,350,1,0.409836065573771,122,50,63,0,24,0,1,0,0,0,0,6,0,11,21,0,0,0,0,0,0,
40,3,MaximizeHarvest,93,331,28,44.4444444444444,72,57,91,0,3,0,36,0,14,0,6,0,0,13,5,14,0,0,0,0,0,
40,3,MaximizeHarvest,94,339,13,14.5161290322581,31,17,20,0,0,0,7,0,1,0,0,0,0,7,4,1,0,0,0,0,0,
40,3,MaximizeHarvest,98,330,29,48.1751824817518,137,124,186,0,0,0,72,0,30,0,0,0,0,51,3,30,0,0,0,0,0,
40,3,MaximizeHarvest,96,348,1,0.531914893617021,94,16,16,0,6,0,1,0,0,0,0,0,0,7,2,0,0,0,0,0,0,
50,1,MaximizeHarvest,6,371,39,18.6440677966102,59,11,22,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,
50,1,MaximizeHarvest,7,388,43,7.01754385964912,57,4,8,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,
50,1,MaximizeHarvest,2,383,37,12.9032258064516,31,4,8,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,
50,1,MaximizeHarvest,3,360,52,33.3333333333333,51,17,34,0,0,0,0,0,17,0,0,0,0,0,0,0,17,0,0,0,0,
50,1,MaximizeHarvest,5,380,20,14.4736842105263,76,30,41,0,0,0,0,0,11,0,0,0,0,19,0,0,11,0,0,0,0,
50,1,MaximizeHarvest,17,382,23,14.0625,256,126,162,0,0,0,0,1,36,0,0,0,0,89,0,0,36,0,0,0,0,
50,1,MaximizeHarvest,10,393,34,2.94117647058824,68,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,
50,1,MaximizeHarvest,1,362,42,29.1666666666667,96,38,66,0,0,0,0,0,28,0,0,0,0,10,0,0,28,0,0,0,0,
50,1,MaximizeHarvest,22,367,38,25.1700680272109,294,140,217,0,3,0,0,4,74,0,0,0,0,61,1,0,74,0,0,0,0,
50,1,MaximizeHarvest,9,374,41,16.9230769230769,65,14,25,0,0,0,0,0,11,0,0,0,0,3,0,0,11,0,0,0,0,
50,1,MaximizeHarvest,12,387,35,8.75,80,7,14,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,
50,1,MaximizeHarvest,13,359,50,33.3333333333333,42,19,33,0,0,0,0,0,14,0,0,0,0,5,0,0,14,0,0,0,0,
50,1,MaximizeHarvest,18,384,33,12,100,12,24,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,
50,1,MaximizeHarvest,16,355,54,44.3037974683544,79,35,70,0,0,0,0,0,35,0,0,0,0,0,0,0,35,0,0,0,0,
50,1,MaximizeHarvest,23,375,31,16.9014084507042,213,96,132,0,1,0,0,0,36,0,0,0,0,59,0,0,36,0,0,0,0,
50,1,MaximizeHarvest,20,361,49,31.6666666666667,60,19,38,0,0,0,0,0,19,0,0,0,0,0,0,0,19,0,0,0,0,
50,1,MaximizeHarvest,19,389,20,5.45454545454545,55,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,
50,1,MaximizeHarvest,21,363,52,26.7605633802817,71,22,41,0,0,0,0,0,19,0,0,0,0,3,0,0,19,0,0,0,0,
50,1,MaximizeHarvest,26,395,35,1.94805194805195,154,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,
50,1,MaximizeHarvest,27,385,26,11.0344827586207,145,49,65,0,3,0,0,1,16,0,0,0,0,28,1,0,16,0,0,0,0,
50,1,MaximizeHarvest,28,372,39,18.5792349726776,183,73,111,0,8,0,0,0,34,0,2,0,0,29,4,0,34,0,0,0,0,
50,1,MaximizeHarvest,29,379,43,15.1162790697674,172,26,52,0,0,0,0,0,26,0,0,0,0,0,0,0,26,0,0,0,0,
50,1,MaximizeHarvest,24,370,46,19.5121951219512,82,21,37,0,0,0,0,0,16,0,0,0,0,5,0,0,16,0,0,0,0,
50,1,MaximizeHarvest,25,358,56,36.8421052631579,19,7,14,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,
50,1,MaximizeHarvest,30,354,54,48.780487804878,123,60,120,0,0,0,0,0,60,0,0,0,0,0,0,0,60,0,0,0,0,
50,1,MaximizeHarvest,34,377,43,15.7657657657658,222,37,72,0,0,0,0,0,35,0,0,0,0,2,0,0,35,0,0,0,0,
50,1,MaximizeHarvest,31,386,24,10.1449275362319,69,34,41,0,1,0,0,0,7,0,0,0,0,26,0,0,7,0,0,0,0,
50,1,MaximizeHarvest,33,352,52,51.7241379310345,58,36,66,0,0,0,0,0,30,0,0,0,0,6,0,0,30,0,0,0,0,
50,1,MaximizeHarvest,42,381,33,14.2105263157895,190,57,84,0,0,0,0,0,27,0,0,0,0,29,1,0,27,0,0,0,0,
50,1,MaximizeHarvest,36,364,35,26.5486725663717,113,57,87,0,0,0,0,0,30,0,0,0,0,27,0,0,30,0,0,0,0,
50,1,MaximizeHarvest,38,365,53,26.027397260274,73,19,38,0,0,0,0,0,19,0,0,0,0,0,0,0,19,0,0,0,0,
50,1,MaximizeHarvest,40,351,60,61.5384615384615,65,40,80,0,0,0,0,0,40,0,0,0,0,0,0,0,40,0,0,0,0,
50,1,MaximizeHarvest,39,356,57,42.5531914893617,47,21,41,0,0,0,0,0,20,0,0,0,0,1,0,0,20,0,0,0,0,
50,1,MaximizeHarvest,41,366,42,25.7142857142857,105,41,68,0,0,0,0,0,27,0,0,0,0,14,0,0,27,0,0,0,0,
50,1,MaximizeHarvest,45,394,16,2.22222222222222,135,71,82,0,5,0,0,0,3,0,1,1,0,62,7,0,3,0,0,0,0,
50,1,MaximizeHarvest,44,353,57,50,52,28,54,0,0,0,0,0,26,0,0,0,0,2,0,0,26,0,0,0,0,
50,1,MaximizeHarvest,47,398,8,0.826446280991736,121,49,52,0,13,0,0,0,1,0,0,1,0,27,9,0,1,0,0,0,0,
50,1,MaximizeHarvest,43,376,32,16.6666666666667,24,12,16,0,0,0,0,0,4,0,0,0,0,7,1,0,4,0,0,0,0,
50,1,MaximizeHarvest,46,378,31,15.2173913043478,92,26,40,0,0,0,0,0,14,0,0,0,0,11,1,0,14,0,0,0,0,
50,1,MaximizeHarvest,48,391,25,4.47761194029851,67,32,38,0,2,0,0,0,3,0,1,1,0,26,2,0,3,0,0,0,0,
